respondent_id,h1n1_vaccine,seasonal_vaccine
41058,0.08614506031018357,0.818127305544302
41059,0.0056515019507987225,0.06675712757171007
41060,0.6020963400395698,0.40647101432024635
41061,0.23872197751477414,0.2979381795193504
41062,0.23339366659764058,0.9583169101108397
41063,0.21726553499215284,0.30834631657774675
41064,0.09087285706641196,0.6695908396513353
41065,0.12619415817682084,0.08385085636883323
41066,0.014619642267865001,0.039992516362427406
41067,0.07736676961289438,0.3816693264765807
41068,0.1457406542806346,0.608003415580015
41069,0.5633490790718307,0.8484795498199006
41070,0.4054926815820901,0.5417245131204902
41071,0.13736299225427678,0.34470929852310855
41072,0.11946087499224647,0.20276953520956992
41073,0.20121961596783094,0.9344866650528961
41074,0.20053828432040502,0.5224610198235803
41075,0.044187421426588804,0.1482801479022211
41076,0.42331737474537456,0.5718957189800887
41077,0.09321251133430973,0.09778207011681977
41078,0.24951201872924003,0.549239883570337
41079,0.038094224924064134,0.25015930841262407
41080,0.033424537599379286,0.17277096461568728
41081,0.15968969775396358,0.7646263049707684
41082,0.08213270306523844,0.10941394049775251
41083,0.15800040897830553,0.5503638717482445
41084,0.0637707053919485,0.8781725397289276
41085,0.05174741326262058,0.26291502240696785
41086,0.14463698076520837,0.4486734694086187
41087,0.26409009683822987,0.9665825831904115
41088,0.39416427146452104,0.7199145797715825
41089,0.46888760766277254,0.34218285934642706
41090,0.08881901779651001,0.5492904704484193
41091,0.7569591176589612,0.9328167135430875
41092,0.011724328740761516,0.08599449358133973
41093,0.015717157520604486,0.06113073172634504
41094,0.15844690790553276,0.27922265737113994
41095,0.11434867770475535,0.32406040789472645
41096,0.08196769266234756,0.11259139772709653
41097,0.14543531297114917,0.33397569962572404
41098,0.12223952160098002,0.3798396286279671
41099,0.014365794175083045,0.29241964111706853
41100,0.3413023964736396,0.6778850954245874
41101,0.08949380935033974,0.460695995079429
41102,0.20586503142372803,0.64021498599591
41103,0.04141117728418241,0.20050386021331112
41104,0.14838644237676654,0.22493793877735319
41105,0.3516155759124537,0.30064838121241294
41106,0.04690047722795013,0.3188519821901822
41107,0.7315942326119294,0.7949624147351289
41108,0.09791065159076133,0.9513532957059107
41109,0.16742866979974166,0.42482419882824
41110,0.7399176419898357,0.702476086189974
41111,0.015177360778703903,0.6107418219193226
41112,0.01070445688512575,0.06676634086807669
41113,0.8884171346703783,0.8929677869689195
41114,0.13166007795337958,0.544204798697547
41115,0.31010818765336345,0.7021728629106058
41116,0.194483208911018,0.17741567721259777
41117,0.17205516884110675,0.5320990704831304
41118,0.15501389616256941,0.6570220910139433
41119,0.02426391052991481,0.559727080803056
41120,0.04618940714772877,0.8625516781189672
41121,0.08655727799991961,0.6733828894479714
41122,0.1876006885633513,0.13698662051322857
41123,0.1323825834420869,0.07058356600750335
41124,0.3970236177360768,0.9356481503497077
41125,0.2584583916498208,0.5712703330865235
41126,0.38005963290514816,0.32354202873746335
41127,0.48033410180835906,0.352310093056979
41128,0.1031434676434876,0.4210254560992341
41129,0.08179319545839574,0.22875580155786818
41130,0.03793208934574855,0.6132179858380211
41131,0.11422431563760801,0.36105995142345776
41132,0.5686986128439431,0.3882343494626589
41133,0.08223557740007542,0.6224548465309754
41134,0.09017023554644794,0.18249331657224205
41135,0.14660097437662298,0.07563137137209786
41136,0.19301172367560146,0.4908051191676817
41137,0.12703863990853712,0.09783701934817371
41138,0.15507993087688776,0.24026515106485719
41139,0.3866848804085629,0.2614797159676197
41140,0.03893130858983235,0.06979275151879406
41141,0.14474791896141823,0.29076230858594776
41142,0.3496329271426243,0.35888411738164366
41143,0.24183406011377198,0.734855739660632
41144,0.1645517745243558,0.5113654487080769
41145,0.5825153652833087,0.866554267708709
41146,0.5998795062375357,0.17746549159190628
41147,0.05779523155504989,0.2869719299726319
41148,0.10657506829950848,0.04049334860061965
41149,0.04637914646327903,0.20972653548793085
41150,0.11125970215245036,0.24237715532552365
41151,0.021226318789534907,0.8431757945241705
41152,0.3703102741663453,0.8499477894304508
41153,0.01941554217945621,0.321240770382667
41154,0.21095901252145294,0.3198124526813845
41155,0.2440577478896034,0.405201598360372
41156,0.01950604175636897,0.05144779599279371
41157,0.008366281468497579,0.30259456266830986
41158,0.7409913362669358,0.5132207563567525
41159,0.2571213515236445,0.3121215855302534
41160,0.3135422075083724,0.7785292087162141
41161,0.15925894651664374,0.13895656426453556
41162,0.050740092992181095,0.2611986777260925
41163,0.20733475604187843,0.2714105385638627
41164,0.044260033899673125,0.4189476478337838
41165,0.7969640077227285,0.6990303426235426
41166,0.04446340730485951,0.8480819407731395
41167,0.11477192023237642,0.8803269081319506
41168,0.09746985247129494,0.11275883706113915
41169,0.10287401468268915,0.6673400195460358
41170,0.506972204804947,0.5475665892951688
41171,0.6446227259797854,0.8792285556598689
41172,0.1709840761827424,0.824536440650862
41173,0.03726112227463398,0.08252416588853383
41174,0.5168261827736521,0.39230010808228266
41175,0.031187427351976015,0.5830237484911329
41176,0.15977511635258285,0.3095744128763062
41177,0.2028804242246885,0.9386810466151363
41178,0.05783363746662918,0.32240891766588675
41179,0.0185469218571708,0.2575675213085641
41180,0.06221840003293913,0.2471546564891753
41181,0.32089263790426453,0.5027333470172548
41182,0.02039292835198224,0.17435395097729287
41183,0.12359989159867905,0.18069848657394466
41184,0.1200730286862367,0.5542985130419404
41185,0.2176477441854218,0.30467316581021114
41186,0.010919440636259893,0.7205944549202262
41187,0.0673259577075548,0.05483150802290404
41188,0.8786582425100419,0.854280745545291
41189,0.020533746989082825,0.10237257595412382
41190,0.5978673788939318,0.625766965797108
41191,0.8808341386064336,0.5851284471792357
41192,0.17961050837674308,0.22364968473981756
41193,0.14995700519354188,0.9661353065783497
41194,0.18258420521767535,0.1301859529226878
41195,0.04999451981116079,0.009706366850851985
41196,0.17147388665686672,0.6466689503667642
41197,0.03005766358973259,0.09436237300166679
41198,0.3387944818326592,0.8115145480666158
41199,0.2895889511855825,0.9643281131313814
41200,0.08272049218216711,0.21012921501103177
41201,0.008330227085685937,0.04661728345004176
41202,0.8885163617376092,0.9635037208398652
41203,0.8663860126974962,0.7037580026551883
41204,0.2692266661368609,0.4637377241614667
41205,0.07589784357841407,0.2113018122449776
41206,0.3119233794618725,0.1420471196597425
41207,0.014938217265267985,0.08093229449946092
41208,0.21056352322339264,0.1132350851202104
41209,0.2918809707575514,0.6953610264587164
41210,0.10585841038609684,0.5153866361397769
41211,0.011583855564361442,0.3156488565326648
41212,0.26654167841781107,0.5454915287923938
41213,0.0008440682285110595,0.029288531913031872
41214,0.7958634344209217,0.9029176679431018
41215,0.09905420956444441,0.5684630399398457
41216,0.028616007309678736,0.04658963995385614
41217,0.0471914708000393,0.3222153883992113
41218,0.07544526152677886,0.3831657992379061
41219,0.20580544269711765,0.21757715948542702
41220,0.017557326961605883,0.1790617913116797
41221,0.4270549786342455,0.6741344174689762
41222,0.029775665672459196,0.8951308634052553
41223,0.5918286965590995,0.9046752231295035
41224,0.025320615039250514,0.4971778572589115
41225,0.021977831169582643,0.009383637665114731
41226,0.3603326101241755,0.5714921736663783
41227,0.09610601333185058,0.2794400438613087
41228,0.018143268439412264,0.3436857359249355
41229,0.02659271863777037,0.476162732153268
41230,0.05612408529851898,0.4873748887548029
41231,0.0006781080096767226,0.0186267109254262
41232,0.03850198739046884,0.1437585156070692
41233,0.01511590516120706,0.5584395131751196
41234,0.008228523875265036,0.045142023559998176
41235,0.8864088436517584,0.8638518208866018
41236,0.04126724602987691,0.2777161579936399
41237,0.48211462908316327,0.28739584975625393
41238,0.8011264442473396,0.8147543655595035
41239,0.007382475583922012,0.037197586596847604
41240,0.07203953408137316,0.20603816475637038
41241,0.14419547417449,0.33782091175659096
41242,0.09597266013664471,0.43081049212694345
41243,0.03751654832859424,0.26499903141496045
41244,0.1741552391220266,0.3610125045675443
41245,0.09384265884851392,0.21851221444427968
41246,0.07303851167766084,0.1470748089753275
41247,0.10845366207929362,0.4915195435634334
41248,0.7808451537184372,0.8537260531780243
41249,0.8606573393488074,0.8596687246878002
41250,0.08002844624332742,0.47833191898325245
41251,0.16315286479888375,0.6170843274443795
41252,0.16972557394146773,0.9522948750470451
41253,0.7540454010220832,0.8888790701951191
41254,0.12268570101321241,0.07282769793940692
41255,0.6694751157755796,0.8047646672518943
41256,0.03984922277593433,0.5648543933262385
41257,0.5586580844632628,0.6803287341569614
41258,0.00584180345788866,0.10329775833492019
41259,0.19939252503758392,0.15957964923112453
41260,0.21840511888664657,0.9558927126376695
41261,0.05841822314609205,0.5112925156296559
41262,0.436762051060082,0.39101967242885916
41263,0.007619239617787712,0.13207992303220117
41264,0.5905502080953472,0.8479816249335652
41265,0.18914034743926975,0.38424115326178354
41266,0.04216721912340412,0.04315738075645226
41267,0.02161651017248148,0.09248767316382918
41268,0.07349259135169851,0.1746934397968966
41269,0.37368275714706867,0.9480200083610529
41270,0.11908354378306417,0.1942807427595809
41271,0.13961590396029874,0.17101339578542862
41272,0.06525187514465028,0.09076927582240334
41273,0.010725374152717224,0.12738256133851472
41274,0.24558563252039337,0.6642577426692086
41275,0.10896624035227066,0.037807743989412654
41276,0.19396476778357144,0.41321886902486243
41277,0.08512694423649343,0.1570016317677557
41278,0.09115325694241565,0.36491113224532634
41279,0.050137944231737286,0.2420053324053552
41280,0.32691297844386735,0.17630815979602768
41281,0.1433805070767843,0.2759338332515503
41282,0.06091646404489129,0.364423537347982
41283,0.1518166504882308,0.32012641415704257
41284,0.12184473106821948,0.18441550420448635
41285,0.19053123529066598,0.3942732847766422
41286,0.04889539660067233,0.09199970942304002
41287,0.3134050472407843,0.6528345324053143
41288,0.051312540918324885,0.26991712908174276
41289,0.2587560354347154,0.834902700501488
41290,0.17590948134177908,0.4300639876375509
41291,0.15023541228058965,0.9039582841538989
41292,0.038539300731846755,0.2991697236387664
41293,0.1163702945942551,0.08606778537543919
41294,0.1617432742437995,0.5276362688836422
41295,0.03693034699182819,0.281390503107431
41296,0.005497701736201145,0.05431037285417498
41297,0.08395292504156096,0.4363274316099454
41298,0.26529705057520275,0.5999098972803784
41299,0.0006519764090549107,0.017778485277754785
41300,0.0687078657843445,0.3099268096497335
41301,0.25444165680012754,0.06999034386580638
41302,0.08826224467169608,0.10633930050905491
41303,0.030553085117144302,0.27236918770208574
41304,0.5612861225492094,0.560152448346969
41305,0.5932925939759216,0.7127724162620711
41306,0.08805342923357183,0.667603262261572
41307,0.10682130554284118,0.31435443284899134
41308,0.018208064911452698,0.27781368210919866
41309,0.014481538291801781,0.07147217426011106
41310,0.10352754452143215,0.5825432484908953
41311,0.3551709387454684,0.6432645155220775
41312,0.11528640653014965,0.21090834337624567
41313,0.10288455182039954,0.7587992245410208
41314,0.4229728943473171,0.5459267751565391
41315,0.01709240827416037,0.1490786803262293
41316,0.04915052195237456,0.10732116746595673
41317,0.1518223049758139,0.46361960469466107
41318,0.14655956405786888,0.9549979573923122
41319,0.18913315967115976,0.16301710983657328
41320,0.07269562133941576,0.12329113034292154
41321,0.27473949147951493,0.6784786631196918
41322,0.09002193245780754,0.9088387084713485
41323,0.05583818455583615,0.2670422425063595
41324,0.2163215570169074,0.47401033194066466
41325,0.10534542120342684,0.4890424641077935
41326,0.08542159375879256,0.34374341911407275
41327,0.02814427769213139,0.08257569136623179
41328,0.09942356402139818,0.10673610010007012
41329,0.931360833119303,0.9575954812771289
41330,0.2351564684827332,0.3177507347292873
41331,0.06126840634644674,0.37274927640672717
41332,0.10311273319787562,0.8877090373416884
41333,0.4597051041248946,0.5764936543058237
41334,0.0224842570191913,0.9395101430553957
41335,0.03442389262891191,0.48298064323567835
41336,0.038140486384940164,0.09292147030331951
41337,0.47204610106109596,0.5950527536952473
41338,0.07741797119270752,0.2591242472746227
41339,0.029696695740971377,0.6794740678534638
41340,0.593450161941795,0.7497390635824178
41341,0.029668250118288463,0.45324298697848575
41342,0.16441838340825812,0.7211107194845724
41343,0.5508190763789266,0.7551156373971453
41344,0.6129850910532474,0.7980692476948975
41345,0.20879529061890728,0.2946304718136982
41346,0.07195385303848903,0.21104283728121984
41347,0.15776276367843656,0.3314613094534197
41348,0.18328490406728443,0.3661680563195467
41349,0.209647445363933,0.5579226074805174
41350,0.17050764166564142,0.7299411379570068
41351,0.28766610238088935,0.42143842851936236
41352,0.39760805864372406,0.8139509708999868
41353,0.058988878962266116,0.27781468123051556
41354,0.23683193599667632,0.3942905417655581
41355,0.025289429015812485,0.17917227262484606
41356,0.04789206290125184,0.9452634183331114
41357,0.29738771524379476,0.41678101469228457
41358,0.21242997773012148,0.40182516519539874
41359,0.45977815357176416,0.36362461220808445
41360,0.21248920322767187,0.20499003002491828
41361,0.28911154730473576,0.6447782173686485
41362,0.09042263130885045,0.4629920188907691
41363,0.21113639354921124,0.40561909521180844
41364,0.15539170043797282,0.3816089825524526
41365,0.17919718106431207,0.47666372406605667
41366,0.030107887437927475,0.14895909219214631
41367,0.005198664169584345,0.02516478094105144
41368,0.01407768023449831,0.7062316375575965
41369,0.005681534309225666,0.015504153271277368
41370,0.03875276407094272,0.294001518297892
41371,0.020485059281307057,0.05825944651232452
41372,0.06749779363454209,0.4496856503812812
41373,0.011136782617293218,0.07169657910473275
41374,0.035750149949031335,0.24369804599534767
41375,0.06123850378560318,0.3162289725764688
41376,0.15128876417390982,0.6825173039001331
41377,0.19621189564797994,0.43356719062190074
41378,0.38104571938755644,0.3272088172759058
41379,0.09397617584679621,0.26091039642554953
41380,0.030342567457845346,0.7617861914411236
41381,0.03165981636818769,0.07263230459444031
41382,0.27523595463475414,0.20851022418539716
41383,0.04371284378243185,0.21223332497014555
41384,0.011095035964645294,0.1199340276457125
41385,0.0574515647444971,0.13258590697812236
41386,0.008937280598447193,0.06443845502130595
